Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
14.51,Low Sugar,0.023,Snack Foods,181.84,1987,High,Tier 2,Supermarket Type1,4585.27
12.82,Low Sugar,0.036,Fruits and Vegetables,167.49,2009,Medium,Tier 2,Supermarket Type2,3909.01
8.25,Low Sugar,0.123,Dairy,100.0,1998,Small,Tier 3,Food Mart,1495.15
14.45,Regular,0.024,Snack Foods,86.51,2009,Medium,Tier 2,Supermarket Type2,2620.43
14.24,Regular,0.108,Soft Drinks,161.97,1987,High,Tier 2,Supermarket Type1,4118.31
12.39,Low Sugar,0.015,Baking Goods,171.28,2009,Medium,Tier 2,Supermarket Type2,3890.84
11.8,No Sugar,0.046,Others,126.14,1998,Small,Tier 3,Food Mart,578.93
14.03,No Sugar,0.016,Household,157.94,2009,Medium,Tier 2,Supermarket Type2,3988.7
13.2,Low Sugar,0.033,Snack Foods,131.79,2009,Medium,Tier 2,Supermarket Type2,3266.18
12.79,No Sugar,0.015,Household,150.11,2009,Medium,Tier 2,Supermarket Type2,3547.77
11.55,Regular,0.054,Soft Drinks,148.92,2009,Medium,Tier 2,Supermarket Type2,3241.91
11.3,Low Sugar,0.282,Baking Goods,173.55,2009,Medium,Tier 2,Supermarket Type2,3690.66
14.09,Regular,0.017,Snack Foods,168.81,1999,Medium,Tier 1,Departmental Store,4223.93
15.31,No Sugar,0.063,Household,144.37,2009,Medium,Tier 2,Supermarket Type2,3998.52
12.33,Regular,0.044,Fruits and Vegetables,116.39,2009,Medium,Tier 2,Supermarket Type2,2752.82
16.08,Regular,0.061,Baking Goods,218.76,1999,Medium,Tier 1,Departmental Store,5694.99
12.46,Low Sugar,0.085,Soft Drinks,187.7,1999,Medium,Tier 1,Departmental Store,6243.98
16.0,Low Sugar,0.053,Seafood,229.49,1999,Medium,Tier 1,Departmental Store,5897.01
16.02,Regular,0.052,Baking Goods,175.4,1987,High,Tier 2,Supermarket Type1,4795.5
12.38,Low Sugar,0.015,Snack Foods,155.8,2009,Medium,Tier 2,Supermarket Type2,3571.85
11.86,Low Sugar,0.024,Starchy Foods,154.57,2009,Medium,Tier 2,Supermarket Type2,3428.32
13.45,Regular,0.049,Dairy,179.74,1999,Medium,Tier 1,Departmental Store,4301.99
14.13,Low Sugar,0.15,Dairy,210.3,1999,Medium,Tier 1,Departmental Store,5081.3
11.27,Low Sugar,0.019,Frozen Foods,150.47,2009,Medium,Tier 2,Supermarket Type2,3211.77
16.13,No Sugar,0.023,Household,189.18,1999,Medium,Tier 1,Departmental Store,5100.69
13.96,No Sugar,0.131,Household,185.91,1987,High,Tier 2,Supermarket Type1,4544.86
11.41,Low Sugar,0.019,Fruits and Vegetables,134.69,2009,Medium,Tier 2,Supermarket Type2,2919.55
12.33,Low Sugar,0.063,Baking Goods,158.14,2009,Medium,Tier 2,Supermarket Type2,3608.21
9.34,Regular,0.035,Hard Drinks,127.3,1987,High,Tier 2,Supermarket Type1,2300.68
13.97,Low Sugar,0.104,Fruits and Vegetables,114.86,2009,Medium,Tier 2,Supermarket Type2,3091.82
12.59,Low Sugar,0.023,Meat,141.77,2009,Medium,Tier 2,Supermarket Type2,3332.48
11.07,Regular,0.075,Frozen Foods,144.46,2009,Medium,Tier 2,Supermarket Type2,3042.89
12.09,reg,0.023,Starchy Foods,154.35,2009,Medium,Tier 2,Supermarket Type2,3476.8
8.01,Low Sugar,0.138,Meat,97.48,1998,Small,Tier 3,Food Mart,1389.63
14.16,Low Sugar,0.069,Frozen Foods,200.95,1987,High,Tier 2,Supermarket Type1,4897.16
12.64,Regular,0.093,Fruits and Vegetables,168.4,2009,Medium,Tier 2,Supermarket Type2,3888.81
10.56,Low Sugar,0.019,Breakfast,140.99,2009,Medium,Tier 2,Supermarket Type2,2856.36
19.37,Low Sugar,0.099,Snack Foods,226.76,1999,Medium,Tier 1,Departmental Store,5961.77
13.09,Low Sugar,0.062,Soft Drinks,132.24,2009,Medium,Tier 2,Supermarket Type2,3249.72
8.53,No Sugar,0.089,Health and Hygiene,132.08,1998,Small,Tier 3,Food Mart,2216.56
8.5,Low Sugar,0.074,Baking Goods,106.21,1998,Small,Tier 3,Food Mart,1678.47
12.29,No Sugar,0.044,Household,120.74,2009,Medium,Tier 2,Supermarket Type2,2833.89
14.47,Regular,0.138,Canned,197.48,1987,High,Tier 2,Supermarket Type1,4895.2
10.26,Regular,0.067,Canned,100.04,1998,Small,Tier 3,Food Mart,1951.21
15.71,Regular,0.053,Frozen Foods,140.71,1987,High,Tier 2,Supermarket Type1,4015.69
15.06,Regular,0.014,Soft Drinks,146.66,2009,Medium,Tier 2,Supermarket Type2,3990.69
12.14,Low Sugar,0.04,Snack Foods,108.23,2009,Medium,Tier 2,Supermarket Type2,2543.54
11.92,Regular,0.062,Breads,131.12,2009,Medium,Tier 2,Supermarket Type2,2961.25
12.59,Regular,0.032,Snack Foods,153.59,2009,Medium,Tier 2,Supermarket Type2,3573.63
15.23,Low Sugar,0.061,Fruits and Vegetables,102.12,2009,Medium,Tier 2,Supermarket Type2,3115.93
12.84,Low Sugar,0.031,Fruits and Vegetables,108.5,2009,Medium,Tier 2,Supermarket Type2,2708.08
12.74,Low Sugar,0.037,Snack Foods,157.51,2009,Medium,Tier 2,Supermarket Type2,3686.93
9.71,Low Sugar,0.031,Fruits and Vegetables,140.87,2009,Medium,Tier 2,Supermarket Type2,2662.48
11.35,Low Sugar,0.032,Fruits and Vegetables,118.98,2009,Medium,Tier 2,Supermarket Type2,2584.33
8.31,Regular,0.092,Baking Goods,116.09,1998,Small,Tier 3,Food Mart,1839.11
12.58,Low Sugar,0.18,Snack Foods,140.68,2009,Medium,Tier 2,Supermarket Type2,3306.53
7.27,Low Sugar,0.011,Snack Foods,104.5,1998,Small,Tier 3,Food Mart,1366.11
12.97,No Sugar,0.047,Health and Hygiene,170.23,2009,Medium,Tier 2,Supermarket Type2,5299.43
12.42,Low Sugar,0.168,Fruits and Vegetables,129.59,2009,Medium,Tier 2,Supermarket Type2,3042.76
12.18,Low Sugar,0.093,Dairy,177.17,2009,Medium,Tier 2,Supermarket Type2,3962.09
10.66,Regular,0.039,Starchy Foods,108.82,1998,Small,Tier 3,Food Mart,2221.45
16.27,Low Sugar,0.03,Breakfast,162.6,1987,High,Tier 2,Supermarket Type1,4588.38
12.4,Low Sugar,0.055,Dairy,112.74,2009,Medium,Tier 2,Supermarket Type2,2695.15
15.98,Low Sugar,0.016,Dairy,176.26,1987,High,Tier 2,Supermarket Type1,4802.82
10.78,Low Sugar,0.178,Frozen Foods,86.3,1998,Small,Tier 3,Food Mart,1787.79
14.09,Low Sugar,0.021,Soft Drinks,79.15,1987,High,Tier 2,Supermarket Type1,2389.08
13.07,Low Sugar,0.123,Fruits and Vegetables,144.68,2009,Medium,Tier 2,Supermarket Type2,3499.08
14.21,Low Sugar,0.021,Soft Drinks,219.86,1999,Medium,Tier 1,Departmental Store,5296.28
15.14,Regular,0.031,Frozen Foods,166.7,1999,Medium,Tier 1,Departmental Store,4417.93
16.36,Low Sugar,0.162,Hard Drinks,185.88,1999,Medium,Tier 1,Departmental Store,5084.91
11.89,Regular,0.028,Baking Goods,108.68,1987,High,Tier 2,Supermarket Type1,2495.17
10.01,Regular,0.055,Fruits and Vegetables,125.72,1987,High,Tier 2,Supermarket Type1,2420.94
11.98,Low Sugar,0.086,Fruits and Vegetables,125.08,2009,Medium,Tier 2,Supermarket Type2,2851.97
12.51,Regular,0.132,Frozen Foods,155.12,2009,Medium,Tier 2,Supermarket Type2,3586.27
12.56,Low Sugar,0.028,Frozen Foods,109.61,2009,Medium,Tier 2,Supermarket Type2,2666.15
11.42,No Sugar,0.14,Household,137.81,2009,Medium,Tier 2,Supermarket Type2,2986.22
10.15,Low Sugar,0.121,Seafood,98.69,1998,Small,Tier 3,Food Mart,1899.59
13.22,Low Sugar,0.108,Dairy,161.92,2009,Medium,Tier 2,Supermarket Type2,3885.99
11.94,No Sugar,0.041,Health and Hygiene,153.82,2009,Medium,Tier 2,Supermarket Type2,3431.83
14.23,Low Sugar,0.128,Soft Drinks,160.44,1987,High,Tier 2,Supermarket Type1,4084.04
12.94,Regular,0.133,Fruits and Vegetables,156.64,2009,Medium,Tier 2,Supermarket Type2,3714.37
14.64,Low Sugar,0.139,Baking Goods,126.49,2009,Medium,Tier 2,Supermarket Type2,3481.48
8.97,Low Sugar,0.094,Baking Goods,67.06,1998,Small,Tier 3,Food Mart,985.73
12.24,Low Sugar,0.031,Meat,146.86,2009,Medium,Tier 2,Supermarket Type2,3356.78
11.46,Low Sugar,0.03,Fruits and Vegetables,154.19,2009,Medium,Tier 2,Supermarket Type2,3331.33
11.11,Low Sugar,0.074,Fruits and Vegetables,126.6,2009,Medium,Tier 2,Supermarket Type2,2474.62
9.57,Regular,0.031,Canned,122.46,1998,Small,Tier 3,Food Mart,980.96
14.07,Low Sugar,0.05,Meat,154.0,2009,Medium,Tier 2,Supermarket Type2,3917.18
14.0,Low Sugar,0.016,Fruits and Vegetables,212.16,1999,Medium,Tier 1,Departmental Store,5090.19
13.26,Regular,0.026,Soft Drinks,143.96,2009,Medium,Tier 2,Supermarket Type2,3528.01
14.41,Low Sugar,0.03,Snack Foods,146.36,2009,Medium,Tier 2,Supermarket Type2,3837.19
15.2,No Sugar,0.045,Health and Hygiene,183.49,1987,High,Tier 2,Supermarket Type1,4774.98
8.98,No Sugar,0.026,Household,123.34,1998,Small,Tier 3,Food Mart,2139.13
9.08,Low Sugar,0.012,Dairy,137.71,1987,High,Tier 2,Supermarket Type1,2455.14
14.3,reg,0.094,Fruits and Vegetables,163.52,1987,High,Tier 2,Supermarket Type1,4162.05
11.76,Regular,0.149,Hard Drinks,195.02,1999,Medium,Tier 1,Departmental Store,4233.47
11.41,Low Sugar,0.128,Fruits and Vegetables,165.99,2009,Medium,Tier 2,Supermarket Type2,3559.26
11.35,Regular,0.018,Meat,84.89,1998,Small,Tier 3,Food Mart,1888.47
11.34,Low Sugar,0.094,Baking Goods,147.74,2009,Medium,Tier 2,Supermarket Type2,1737.15
11.86,Regular,0.067,Meat,113.66,2009,Medium,Tier 2,Supermarket Type2,2590.41
13.84,No Sugar,0.076,Household,167.8,1987,High,Tier 2,Supermarket Type1,4145.46
10.71,Low Sugar,0.033,Snack Foods,116.75,1987,High,Tier 2,Supermarket Type1,2395.76
14.64,Low Sugar,0.071,Frozen Foods,178.84,1987,High,Tier 2,Supermarket Type1,4553.27
10.84,Regular,0.034,Breakfast,77.26,1998,Small,Tier 3,Food Mart,1615.93
12.83,Low Sugar,0.03,Canned,95.15,1987,High,Tier 2,Supermarket Type1,2431.56
13.66,Low Sugar,0.028,Starchy Foods,197.68,1987,High,Tier 2,Supermarket Type1,4717.49
12.13,Low Sugar,0.038,Meat,137.0,2009,Medium,Tier 2,Supermarket Type2,3129.14
12.59,Regular,0.026,Soft Drinks,163.47,2009,Medium,Tier 2,Supermarket Type2,3774.53
11.01,Regular,0.083,Breads,97.66,1998,Small,Tier 3,Food Mart,2269.28
11.09,No Sugar,0.021,Household,157.97,2009,Medium,Tier 2,Supermarket Type2,3324.12
15.34,Low Sugar,0.024,Baking Goods,185.01,1987,High,Tier 2,Supermarket Type1,4837.23
13.84,Low Sugar,0.054,Baking Goods,149.18,2009,Medium,Tier 2,Supermarket Type2,3764.66
16.97,Regular,0.077,Frozen Foods,190.24,1999,Medium,Tier 1,Departmental Store,5313.09
7.21,No Sugar,0.035,Household,147.23,1998,Small,Tier 3,Food Mart,2226.9
11.73,Low Sugar,0.128,Soft Drinks,137.31,2009,Medium,Tier 2,Supermarket Type2,3044.98
15.56,Regular,0.04,Canned,148.73,1987,High,Tier 2,Supermarket Type1,4144.36
14.44,Low Sugar,0.037,Meat,163.21,1987,High,Tier 2,Supermarket Type1,4188.47
14.42,Low Sugar,0.129,Frozen Foods,152.98,2009,Medium,Tier 2,Supermarket Type2,3974.95
12.81,No Sugar,0.079,Health and Hygiene,175.24,1987,High,Tier 2,Supermarket Type1,4066.31
16.19,Regular,0.067,Fruits and Vegetables,126.46,2009,Medium,Tier 2,Supermarket Type2,3831.71
19.82,Low Sugar,0.014,Canned,210.94,1998,Small,Tier 3,Food Mart,2129.71
12.68,Low Sugar,0.077,Meat,144.66,2009,Medium,Tier 2,Supermarket Type2,3410.74
13.36,No Sugar,0.142,Health and Hygiene,166.4,1987,High,Tier 2,Supermarket Type1,4010.25
14.54,Low Sugar,0.13,Meat,167.58,1999,Medium,Tier 1,Departmental Store,4300.82
7.36,Low Sugar,0.011,Canned,130.79,1998,Small,Tier 3,Food Mart,1925.81
14.5,Regular,0.033,Starchy Foods,177.73,1999,Medium,Tier 1,Departmental Store,4498.59
12.48,Regular,0.017,Snack Foods,183.36,1987,High,Tier 2,Supermarket Type1,4156.4
12.7,Low Sugar,0.017,Dairy,144.49,2009,Medium,Tier 2,Supermarket Type2,3411.33
13.19,Regular,0.104,Starchy Foods,143.69,2009,Medium,Tier 2,Supermarket Type2,3506.0
7.73,Low Sugar,0.022,Soft Drinks,136.35,1998,Small,Tier 3,Food Mart,2123.33
13.73,No Sugar,0.031,Health and Hygiene,171.24,1987,High,Tier 2,Supermarket Type1,4192.94
14.86,Low Sugar,0.031,Canned,190.16,1987,High,Tier 2,Supermarket Type1,4833.74
14.71,Low Sugar,0.024,Snack Foods,197.02,1987,High,Tier 2,Supermarket Type1,4941.66
11.16,Low Sugar,0.024,Snack Foods,136.88,2009,Medium,Tier 2,Supermarket Type2,2908.52
15.97,Regular,0.057,Fruits and Vegetables,170.65,1987,High,Tier 2,Supermarket Type1,4686.15
14.88,Regular,0.056,Snack Foods,144.87,2009,Medium,Tier 2,Supermarket Type2,3911.89
13.07,Low Sugar,0.046,Canned,132.82,2009,Medium,Tier 2,Supermarket Type2,3256.33
7.44,Low Sugar,0.076,Snack Foods,78.77,1998,Small,Tier 3,Food Mart,877.75
12.0,No Sugar,0.068,Household,106.16,1987,High,Tier 2,Supermarket Type1,2468.42
14.51,Regular,0.09,Snack Foods,189.42,1987,High,Tier 2,Supermarket Type1,4739.56
11.78,Low Sugar,0.017,Meat,160.95,2009,Medium,Tier 2,Supermarket Type2,3541.57
13.46,Low Sugar,0.014,Dairy,192.81,1987,High,Tier 2,Supermarket Type1,4571.47
15.69,Low Sugar,0.158,Fruits and Vegetables,137.22,2009,Medium,Tier 2,Supermarket Type2,3938.59
11.69,Low Sugar,0.12,Dairy,161.38,2009,Medium,Tier 2,Supermarket Type2,3528.09
12.54,Low Sugar,0.077,Dairy,178.81,1987,High,Tier 2,Supermarket Type1,4078.82
11.27,Regular,0.065,Fruits and Vegetables,122.63,2009,Medium,Tier 2,Supermarket Type2,2641.53
10.88,Low Sugar,0.078,Soft Drinks,158.85,2009,Medium,Tier 2,Supermarket Type2,3295.11
16.21,Regular,0.165,Baking Goods,174.07,1987,High,Tier 2,Supermarket Type1,4810.8
14.4,Low Sugar,0.138,Fruits and Vegetables,172.66,1999,Medium,Tier 1,Departmental Store,4372.24
13.61,Regular,0.044,Baking Goods,130.29,2009,Medium,Tier 2,Supermarket Type2,3327.13
14.14,No Sugar,0.13,Health and Hygiene,174.86,1999,Medium,Tier 1,Departmental Store,4357.82
11.14,Regular,0.1,Soft Drinks,107.07,1998,Small,Tier 3,Food Mart,2294.76
21.04,Regular,0.04,Starchy Foods,158.86,1999,Medium,Tier 1,Departmental Store,5591.41
12.65,Low Sugar,0.054,Soft Drinks,136.23,2009,Medium,Tier 2,Supermarket Type2,3232.65
13.87,Regular,0.076,Fruits and Vegetables,170.59,1999,Medium,Tier 1,Departmental Store,4210.3
12.46,Low Sugar,0.034,Baking Goods,155.39,2009,Medium,Tier 2,Supermarket Type2,3581.14
13.08,Regular,0.027,Snack Foods,155.88,2009,Medium,Tier 2,Supermarket Type2,3730.67
12.54,Regular,0.157,Baking Goods,105.25,2009,Medium,Tier 2,Supermarket Type2,2573.15
13.52,Low Sugar,0.024,Dairy,169.29,1987,High,Tier 2,Supermarket Type1,4104.04
10.39,Regular,0.021,Snack Foods,103.17,1998,Small,Tier 3,Food Mart,2044.81
10.0,Regular,0.006,Baking Goods,160.82,2009,Medium,Tier 2,Supermarket Type2,3135.2
7.86,Low Sugar,0.12,Snack Foods,144.42,1987,High,Tier 2,Supermarket Type1,2316.49
15.2,Low Sugar,0.077,Frozen Foods,184.73,1999,Medium,Tier 1,Departmental Store,5994.13
12.63,Regular,0.015,Frozen Foods,180.84,1987,High,Tier 2,Supermarket Type1,4139.88
14.39,Low Sugar,0.057,Snack Foods,167.59,1999,Medium,Tier 1,Departmental Store,4266.89
12.83,No Sugar,0.01,Household,190.06,1999,Medium,Tier 1,Departmental Store,4373.23
10.92,No Sugar,0.116,Household,132.16,2009,Medium,Tier 2,Supermarket Type2,2756.93
11.7,Low Sugar,0.108,Soft Drinks,127.24,2009,Medium,Tier 2,Supermarket Type2,4021.37
14.14,Low Sugar,0.104,Dairy,156.29,2009,Medium,Tier 2,Supermarket Type2,3979.1
14.86,Regular,0.027,Meat,146.48,2009,Medium,Tier 2,Supermarket Type2,3939.83
7.7,Low Sugar,0.113,Canned,126.23,1987,High,Tier 2,Supermarket Type1,3850.99
17.19,Low Sugar,0.077,Snack Foods,175.17,1999,Medium,Tier 1,Departmental Store,5054.71
11.92,Regular,0.021,Breads,120.9,2009,Medium,Tier 2,Supermarket Type2,2753.15
17.08,Low Sugar,0.174,Frozen Foods,192.86,1999,Medium,Tier 1,Departmental Store,5391.51
11.32,Low Sugar,0.063,Meat,128.01,2009,Medium,Tier 2,Supermarket Type2,2762.5
17.89,Low Sugar,0.048,Starchy Foods,181.87,1999,Medium,Tier 1,Departmental Store,5350.4
14.16,Low Sugar,0.044,Snack Foods,169.39,1999,Medium,Tier 1,Departmental Store,4251.17
10.89,Regular,0.142,Frozen Foods,112.77,1987,High,Tier 2,Supermarket Type1,2354.38
10.71,Low Sugar,0.048,Baking Goods,155.95,2009,Medium,Tier 2,Supermarket Type2,3196.34
16.89,Regular,0.054,Fruits and Vegetables,172.81,1999,Medium,Tier 1,Departmental Store,4938.83
6.07,Low Sugar,0.054,Dairy,127.78,1998,Small,Tier 3,Food Mart,1572.46
14.84,Low Sugar,0.069,Baking Goods,171.47,1999,Medium,Tier 1,Departmental Store,4447.81
9.2,Regular,0.093,Fruits and Vegetables,102.51,1998,Small,Tier 3,Food Mart,1762.42
9.99,Low Sugar,0.04,Hard Drinks,97.16,1998,Small,Tier 3,Food Mart,1832.13
16.38,Low Sugar,0.058,Fruits and Vegetables,177.66,1999,Medium,Tier 1,Departmental Store,4922.69
14.96,Low Sugar,0.104,Snack Foods,127.2,2009,Medium,Tier 2,Supermarket Type2,3568.44
13.05,Low Sugar,0.044,Frozen Foods,164.91,2009,Medium,Tier 2,Supermarket Type2,3908.56
13.88,Regular,0.017,Starchy Foods,156.09,2009,Medium,Tier 2,Supermarket Type2,3916.27
10.77,Regular,0.066,Baking Goods,114.34,1987,High,Tier 2,Supermarket Type1,2359.43
12.36,Regular,0.086,Canned,131.63,2009,Medium,Tier 2,Supermarket Type2,3072.02
11.63,Low Sugar,0.022,Meat,136.05,2009,Medium,Tier 2,Supermarket Type2,2997.36
12.41,Regular,0.026,Hard Drinks,118.27,2009,Medium,Tier 2,Supermarket Type2,2809.7
10.57,No Sugar,0.042,Health and Hygiene,102.9,1998,Small,Tier 3,Food Mart,2080.18
12.49,Low Sugar,0.026,Snack Foods,116.15,2009,Medium,Tier 2,Supermarket Type2,2784.84
12.12,Regular,0.024,Frozen Foods,153.24,2009,Medium,Tier 2,Supermarket Type2,3460.62
14.76,Low Sugar,0.068,Frozen Foods,156.69,1987,High,Tier 2,Supermarket Type1,4127.71
12.03,Low Sugar,0.128,Snack Foods,166.1,2009,Medium,Tier 2,Supermarket Type2,3702.58
14.23,Regular,0.063,Meat,190.67,1987,High,Tier 2,Supermarket Type1,4701.95
16.04,Low Sugar,0.051,Soft Drinks,200.74,1999,Medium,Tier 1,Departmental Store,5317.02
11.3,Low Sugar,0.033,Soft Drinks,163.81,2009,Medium,Tier 2,Supermarket Type2,3491.22
12.71,Regular,0.058,Fruits and Vegetables,186.11,1999,Medium,Tier 1,Departmental Store,4266.96
14.26,No Sugar,0.013,Household,163.94,1987,High,Tier 2,Supermarket Type1,4163.58
15.37,Low Sugar,0.033,Meat,134.74,2009,Medium,Tier 2,Supermarket Type2,3816.49
11.65,Regular,0.043,Meat,104.18,1987,High,Tier 2,Supermarket Type1,2349.56
10.33,No Sugar,0.042,Health and Hygiene,140.23,2009,Medium,Tier 2,Supermarket Type2,2788.35
12.37,Low Sugar,0.067,Meat,145.37,2009,Medium,Tier 2,Supermarket Type2,3354.61
11.24,Low Sugar,0.026,Snack Foods,150.93,2009,Medium,Tier 2,Supermarket Type2,3213.79
13.62,Regular,0.108,Fruits and Vegetables,179.95,1999,Medium,Tier 1,Departmental Store,4345.02
12.24,Low Sugar,0.136,Fruits and Vegetables,147.39,2009,Medium,Tier 2,Supermarket Type2,3366.85
12.55,Low Sugar,0.095,Meat,139.35,2009,Medium,Tier 2,Supermarket Type2,3273.82
14.0,Regular,0.06,Fruits and Vegetables,170.11,1999,Medium,Tier 1,Departmental Store,4231.07
10.35,Low Sugar,0.1,Snack Foods,130.27,2009,Medium,Tier 2,Supermarket Type2,2589.27
16.92,Regular,0.041,Snack Foods,178.04,1999,Medium,Tier 1,Departmental Store,5052.47
15.65,Regular,0.093,Frozen Foods,184.74,1987,High,Tier 2,Supermarket Type1,4902.42
15.82,No Sugar,0.016,Household,155.22,1999,Medium,Tier 1,Departmental Store,4336.55
15.03,Regular,0.025,Frozen Foods,140.39,2009,Medium,Tier 2,Supermarket Type2,3854.61
13.51,Low Sugar,0.013,Frozen Foods,178.92,1999,Medium,Tier 1,Departmental Store,4298.8
9.19,Low Sugar,0.116,Frozen Foods,123.58,1998,Small,Tier 3,Food Mart,2191.14
13.91,Regular,0.023,Snack Foods,198.1,1987,High,Tier 2,Supermarket Type1,4782.28
13.16,Low Sugar,0.061,Snack Foods,185.32,1999,Medium,Tier 1,Departmental Store,4351.5
14.55,Regular,0.049,Snack Foods,203.96,1999,Medium,Tier 1,Departmental Store,5046.33
15.02,Low Sugar,0.051,Frozen Foods,151.97,1987,High,Tier 2,Supermarket Type1,4089.97
10.04,Low Sugar,0.038,Breakfast,159.94,2009,Medium,Tier 2,Supermarket Type2,3126.22
12.76,Low Sugar,0.036,Soft Drinks,136.48,2009,Medium,Tier 2,Supermarket Type2,3262.43
14.83,Low Sugar,0.08,Fruits and Vegetables,176.77,1987,High,Tier 2,Supermarket Type1,4554.39
13.16,Regular,0.29,Meat,100.73,2009,Medium,Tier 2,Supermarket Type2,2621.35
17.24,Low Sugar,0.091,Snack Foods,104.03,2009,Medium,Tier 2,Supermarket Type2,3610.59
13.25,Low Sugar,0.127,Hard Drinks,148.01,2009,Medium,Tier 2,Supermarket Type2,3607.65
10.58,Low Sugar,0.016,Fruits and Vegetables,144.73,2009,Medium,Tier 2,Supermarket Type2,2938.62
12.5,No Sugar,0.032,Household,149.26,2009,Medium,Tier 2,Supermarket Type2,3463.5
14.63,Regular,0.112,Fruits and Vegetables,191.61,1987,High,Tier 2,Supermarket Type1,4812.87
15.76,Regular,0.121,Baking Goods,172.81,1987,High,Tier 2,Supermarket Type1,4682.28
11.5,Low Sugar,0.095,Dairy,186.75,1987,High,Tier 2,Supermarket Type1,4005.73
11.72,Regular,0.054,Frozen Foods,121.49,2009,Medium,Tier 2,Supermarket Type2,2718.95
11.16,Low Sugar,0.143,Snack Foods,174.91,2009,Medium,Tier 2,Supermarket Type2,3686.4
12.5,Regular,0.216,Snack Foods,144.93,2009,Medium,Tier 2,Supermarket Type2,3376.61
14.89,Regular,0.131,Canned,171.17,1999,Medium,Tier 1,Departmental Store,4451.93
15.06,Low Sugar,0.053,Fruits and Vegetables,164.06,1999,Medium,Tier 1,Departmental Store,4345.53
13.73,Low Sugar,0.036,Fruits and Vegetables,176.0,1999,Medium,Tier 1,Departmental Store,4289.01
14.35,Low Sugar,0.018,Meat,129.25,2009,Medium,Tier 2,Supermarket Type2,3473.57
8.55,Low Sugar,0.057,Fruits and Vegetables,155.26,2009,Medium,Tier 2,Supermarket Type2,2695.41
12.8,Low Sugar,0.121,Snack Foods,124.85,2009,Medium,Tier 2,Supermarket Type2,3033.83
11.32,Low Sugar,0.043,Breads,145.65,2009,Medium,Tier 2,Supermarket Type2,3124.23
8.85,Regular,0.034,Snack Foods,104.51,1998,Small,Tier 3,Food Mart,1722.9
11.11,Low Sugar,0.138,Baking Goods,152.91,2009,Medium,Tier 2,Supermarket Type2,3224.02
11.67,Regular,0.107,Snack Foods,122.42,2009,Medium,Tier 2,Supermarket Type2,2727.11
14.01,Low Sugar,0.141,Soft Drinks,193.58,1987,High,Tier 2,Supermarket Type1,4712.78
15.16,Low Sugar,0.14,Frozen Foods,193.25,1987,High,Tier 2,Supermarket Type1,4965.8
13.81,No Sugar,0.013,Health and Hygiene,170.97,1999,Medium,Tier 1,Departmental Store,4204.48
14.49,Low Sugar,0.006,Starchy Foods,132.28,2009,Medium,Tier 2,Supermarket Type2,3566.64
12.05,No Sugar,0.046,Health and Hygiene,124.5,2009,Medium,Tier 2,Supermarket Type2,2856.63
11.63,Low Sugar,0.043,Meat,141.38,2009,Medium,Tier 2,Supermarket Type2,3106.32
7.03,Low Sugar,0.172,Snack Foods,99.01,1998,Small,Tier 3,Food Mart,1200.1
12.59,Low Sugar,0.018,Fruits and Vegetables,125.11,2009,Medium,Tier 2,Supermarket Type2,2989.62
14.26,Low Sugar,0.074,Canned,173.01,1999,Medium,Tier 1,Departmental Store,4346.91
11.72,Regular,0.09,Dairy,144.77,2009,Medium,Tier 2,Supermarket Type2,3196.44
14.11,Low Sugar,0.159,Baking Goods,146.49,2009,Medium,Tier 2,Supermarket Type2,3772.65
13.05,Low Sugar,0.017,Breads,163.79,2009,Medium,Tier 2,Supermarket Type2,3886.66
13.18,No Sugar,0.019,Health and Hygiene,133.88,2009,Medium,Tier 2,Supermarket Type2,3304.37
13.45,Regular,0.045,Frozen Foods,153.59,2009,Medium,Tier 2,Supermarket Type2,3768.47
10.73,No Sugar,0.016,Health and Hygiene,159.37,2009,Medium,Tier 2,Supermarket Type2,3270.54
13.23,Low Sugar,0.021,Frozen Foods,107.87,2009,Medium,Tier 2,Supermarket Type2,2783.36
10.01,Regular,0.052,Snack Foods,171.37,2009,Medium,Tier 2,Supermarket Type2,3354.07
9.89,Low Sugar,0.145,Snack Foods,128.97,1987,High,Tier 2,Supermarket Type1,2460.16
15.3,Low Sugar,0.027,Breads,172.01,1987,High,Tier 2,Supermarket Type1,4562.92
12.39,Low Sugar,0.029,Dairy,141.6,2009,Medium,Tier 2,Supermarket Type2,3282.17
17.02,Regular,0.166,Dairy,164.54,1999,Medium,Tier 1,Departmental Store,4797.65
15.2,Low Sugar,0.012,Meat,179.74,1987,High,Tier 2,Supermarket Type1,4697.54
8.95,Low Sugar,0.023,Frozen Foods,125.3,1998,Small,Tier 3,Food Mart,2171.64
14.75,Low Sugar,0.021,Dairy,160.82,1999,Medium,Tier 1,Departmental Store,4209.87
10.4,Regular,0.066,Canned,90.22,1998,Small,Tier 3,Food Mart,1782.06
9.88,Low Sugar,0.046,Fruits and Vegetables,168.91,2009,Medium,Tier 2,Supermarket Type2,3273.45
13.39,Low Sugar,0.026,Frozen Foods,140.99,2009,Medium,Tier 2,Supermarket Type2,3495.48
15.0,Low Sugar,0.063,Meat,180.59,1987,High,Tier 2,Supermarket Type1,4670.68
